house_id,price
179741,167270.24142678783
179742,198310.6666666667
179744,179177.95814283733
179766,263107.41651948064
179774,366437.5
179779,380914.1666666666
179790,177847.0
179801,205948.3333333333
179807,189815.12777777776
179810,156929.8333333333
179815,144173.48132749603
179818,172649.51307026306
179821,150717.16416125587
179823,150331.42857142858
179827,140814.43686868687
179837,255855.69
179839,257128.3333333333
179841,244680.0
179849,202616.25999999995
179850,315280.52
179852,355208.16
179862,144601.0714285714
179870,145881.7619047619
179871,176900.75
179873,164643.0
179874,196112.6666666667
179877,170043.25378787878
179879,157781.72455322454
179881,159419.43506493513
179882,159419.43506493513
179883,159071.4880952381
179888,170127.29718614716
179892,251714.11111111112
179898,242209.33333333337
179910,233497.5
179916,198583.5207570208
179917,196693.76031746028
179929,312186.03030303033
179933,337770.2857142857
179937,306066.2738095239
179942,343646.66666666674
179946,317472.73809523805
179948,267597.25
179952,335988.6734126984
179966,182424.07142857142
179967,176503.42857142858
179968,164632.88492063494
179969,165536.67605025697
179973,165536.67605025697
179979,140615.66666666663
179981,221074.47619047618
179990,199334.58333333337
179994,275370.46571428573
179999,313021.119047619
180004,316908.9285714285
180007,397850.2333333333
180014,154475.50452880454
180020,156550.2916666667
180021,156869.55158730154
180025,158582.44841269837
180030,175676.38688656114
180037,160773.02314491066
180049,165358.3174603175
180051,159972.51190476186
180060,203951.87698412698
180061,215991.27380952376
180062,234591.25992063488
180068,223567.85965129218
180070,225300.999281764
180075,228237.9166666667
180085,234463.25123368946
180093,223567.85965129218
180096,219921.02886002886
180120,224823.4047619047
180131,247362.65476190473
180134,282995.5
180140,284143.8631662226
180145,296698.9047619048
180148,282527.3849761351
180149,307908.80303030304
180150,295259.44393506396
180157,236101.23015873018
180169,356198.1111111111
180170,356718.1111111111
180171,346436.6825396826
180172,110926.0
180175,179843.33333333337
180188,150349.11904761905
180190,160518.74358067973
180192,165797.0635540655
180206,166553.08974358975
180210,300943.3333333334
180219,311900.0
180234,185989.31512931507
180235,226881.6785714286
180248,274640.3333333334
180261,247236.49062049057
180265,252832.0021645022
180267,232708.51434676442
180271,230324.33333333337
180286,277658.8214285714
180296,274550.39666666667
180299,286414.40984126984
180308,295591.15392246644
180309,289908.34126984124
180311,305112.0
180321,327375.7658730159
180322,324384.3333333334
180329,369941.80857142864
180330,364086.8333333334
180333,301240.82516428013
180334,311755.6855555556
180337,101474.73809523808
180341,173435.93867243864
180343,173435.93867243864
180344,155833.59523809524
180351,201684.12698412695
180352,186358.55952380953
180359,179451.57142857142
180362,187790.2380952381
180363,179451.57142857142
180370,163588.6666666667
180375,147839.10714285716
180376,147959.50000000003
180380,143117.14077589082
180396,270080.0
180400,337246.6666666666
180403,451371.21
180408,245264.0
180410,214925.7690568363
180420,204240.56349206358
180426,218117.10897435897
180430,240372.3575604048
180433,237850.8047444235
180435,237850.8047444235
180442,275037.92594707804
180459,283869.6003081232
180470,234547.51475513462
180471,224791.12049062055
180474,224791.12049062055
180476,233491.55344138213
180478,224791.12049062055
180484,224486.19047619053
180496,234770.19245887443
180500,229855.53809168612
180503,225386.32539682538
180513,243147.15151515152
180515,241798.7976190476
180518,240477.42873015878
180522,246763.29661172166
180525,254173.35690842493
180526,252425.83634920634
180533,302475.5589754689
180535,291210.25
180540,283336.71719946724
180543,294111.205085071
180549,285915.2731435232
180552,288559.52591852593
180558,309757.0238095238
180562,302475.5589754689
180563,280383.1666666667
180569,330910.95238095237
180571,150733.16666666666
180582,162182.08333333334
180586,139068.62698412698
180595,202530.26
180602,184501.9347041847
180603,302267.5
180608,356684.8203463203
180610,294848.2142857143
180611,315423.0
180613,278623.41666666674
180615,256712.0833333333
180619,417590.3333333334
180620,333833.83333333326
180623,329518.8333333333
180630,180593.33008658007
180634,192636.41880341872
180646,190761.03434276418
180648,183647.29411764708
180652,181149.17857142858
180662,163673.11904761902
180666,257804.0860174401
180667,248850.4706139585
180674,255454.9054109591
180679,255454.9054109591
180701,254907.38911111112
180706,256008.89285714284
180710,277824.01587301586
180712,266891.4491341991
180714,246817.88274904975
180721,250902.19070512816
180728,212019.9583333333
180729,226232.1803474304
180734,287165.81709956704
180745,298122.2142857143
180748,317960.5
180752,270890.27777777775
180753,309094.3333333334
180756,303126.99999999994
180757,321012.7321428571
180759,360984.16666666674
180760,334000.7018809524
180773,334446.6
180777,339351.38
180778,329229.88888888893
180780,383403.33333333326
180782,344067.3333333334
180785,384707.02178571426
180789,367810.0146666667
180796,179067.68134920628
180810,204080.63333333333
180813,189554.56349206355
180814,157130.0
180817,176619.88888888888
180818,175170.5060939061
180819,176830.7158730158
180822,135942.16666666666
180826,231364.1666666667
180831,275093.0
180834,353114.0238095238
180837,362251.8053333333
180840,290930.0
180842,231548.0
180846,425604.1190476191
180850,372398.08333333326
180851,383093.6904761905
180852,400590.5
180858,146738.98412698417
180863,155502.75
180867,171836.72799422801
180868,179686.6666666667
180871,132601.5833333333
180876,184470.5
180880,222257.37633853074
180885,212927.71891053385
180895,224182.10603285598
180896,234438.55952380956
180899,227662.57096171804
180903,227534.3718966952
180909,218616.5
180912,222922.0977910978
180914,240242.89835164833
180915,224158.37626262623
180918,220434.5
180919,232865.3333333334
180923,223755.83333333337
180927,236186.41089466086
180929,217968.57142857142
180936,208588.3333333333
180937,219013.44444444444
180938,226884.67515817515
180939,216459.55766788774
180943,216940.35515873024
180948,199764.22190476197
180954,265817.60317460314
180956,176398.23809523805
180961,276244.9460048466
180969,275388.6904761905
180973,269875.27380952373
180975,301632.40476190485
180976,287333.0
180981,279691.11904761894
180991,239211.83333333337
180994,294492.99999999994
180999,302863.26666666666
181003,238730.0
181005,328815.8333333333
181007,353740.0
181015,374013.66666666674
181022,173952.04675324663
181024,161287.0562770563
181028,154909.9888444888
181029,155906.5714285714
181031,169528.73160173162
181038,160686.3888070993
181041,170409.79081474082
181053,157505.81609416215
181056,155720.67460317462
181060,149643.34920634926
181062,155420.184981685
181068,214693.37872020918
181073,200963.1676965003
181074,203335.2380952381
181091,231475.33761904758
181094,208550.47619047618
181096,199613.53066378072
181102,201384.12380952385
181108,179989.03490953497
181111,176799.0
181114,165275.83383010275
181115,185081.98380647125
181116,162831.28806846746
181117,170924.1886328407
181122,180523.05952380953
181126,271042.42612698406
181128,257239.37847222216
181132,259005.54750804746
181136,321849.47258297255
181140,257239.37847222216
181155,147673.44642857142
181172,164260.025851665
181174,171428.51532873232
181186,164901.69422081186
181189,159708.69696969696
181190,216281.33333333337
181191,164260.025851665
181199,220203.08333333337
181211,171428.51532873232
181212,171952.38374942046
181218,347370.3733333333
181219,318256.1388888889
181223,332719.1066666667
181230,246279.82142857145
181231,234448.880952381
181233,201838.5057142857
181236,239792.3333333333
181243,240166.4904761905
181244,246279.82142857145
181252,304462.49999999994
181256,352938.3333333334
181261,150249.7233418886
181262,139818.31998557
181263,139818.31998557
181273,161314.5476190476
181274,182280.25
181283,166248.7377469998
181293,188310.73015873024
181294,190593.77904761903
181295,172506.49541813106
181299,176645.66666666663
181300,154978.51822241765
181304,173945.46392006692
181313,161965.07094294592
181317,190593.77904761903
181324,203165.58333333337
181330,264065.0480952381
181331,263144.066
181336,217577.83988274794
181337,228769.98147889695
181343,231038.3468975469
181345,231975.16190476192
181352,226192.4803391054
181353,226118.7857142857
181355,212021.66666666663
181358,233599.05934343432
181370,354630.0
181373,242849.83333333337
181377,412187.7333333333
181383,385490.0
181385,128613.53571428572
181393,294318.42798867804
181394,302690.0
181395,309249.1428571429
181398,283867.6666666666
181399,284732.7997835498
181404,252873.92857142858
181414,268887.40476190473
181416,362025.425
181417,361576.23809523805
181420,346440.9000000001
181424,356043.23809523805
181425,373167.5
181426,372112.5
181429,419191.7857142857
181434,134971.1904761905
181454,156637.07142857145
181460,145138.37039349534
181463,148713.20238095237
181466,143292.2083333333
181472,241475.59866666666
181481,236497.6666666667
181489,238067.0
181490,215909.6666666667
181491,183248.5
181493,217701.52285714285
181502,310802.9166666666
181505,293218.0
181506,354384.6666666666
181510,342848.1666666666
181514,75225.83333333333
181518,116555.61111111112
181522,170305.49809523814
181535,210954.38857142857
181541,184463.1890331891
181557,347760.0
181572,480280.8214285714
181580,340818.33333333326
181581,342480.0
181591,224120.6746031746
181592,219103.59523809518
181602,220275.92857142855
181626,258544.13333333336
181631,275361.49206349207
181633,294964.76190476195
181638,364349.95199999993
181640,322278.0952380952
181651,207046.71333333332
181657,311395.4166666666
181658,153612.5833333333
181659,153271.6746031746
181661,231094.10555555552
181666,231094.10555555552
181670,219948.3905122656
181672,209685.42460317467
181673,215753.7380952381
181674,208216.8333333333
181682,213762.64285714287
181693,237960.50000000003
181699,261173.5
181719,306259.6266666667
181723,239891.52380952376
181725,272476.3174603175
181732,343634.0
181734,328385.3333333334
181738,301933.3333333334
181739,163934.7896825397
181740,186253.94216842653
181744,166006.8656080367
181747,166006.8656080367
181749,162321.27448335977
181750,161083.65079365077
181755,165034.73313928072
181761,168377.34124329404
181767,177578.1268571429
181784,292004.0
181789,115665.90952380953
181792,107269.33333333334
181794,167931.5761904762
181797,152903.8382034632
181798,172703.60666666663
181804,153372.33333333334
181810,200278.71333333335
181811,176511.90873015882
181820,152042.48015873015
181823,144483.2380952381
181825,144483.2380952381
181831,130327.59523809522
181844,244656.2023809524
181849,182649.75317460313
181852,308290.0
181867,172445.40782828286
181884,146238.42857142855
181888,140303.57094444445
181895,226756.38492063488
181898,218988.14285714284
181912,189191.5
181914,191047.93650793654
181917,196550.31746031746
181920,191047.93650793654
181921,175385.0
181924,188204.0
181928,251998.65999999997
181932,253758.3333333333
181936,264367.0
181953,372594.1341666667
181963,165142.73354978353
181967,216630.00000000003
181971,270630.6666666666
181975,212335.0833333333
181978,154214.41666666666
181986,232373.57142857142
181989,408706.47777777776
181998,137924.83946608947
182018,152509.49999999997
182023,136205.99999999997
182024,239450.37904761903
182038,205722.6666666667
182042,187655.38095238095
182046,187655.38095238095
182054,233529.54563492056
182055,240471.63006349205
182068,240471.63006349205
182075,227481.02818307423
182081,192595.33730158728
182084,211563.3333333333
182086,186586.57142857145
182091,211161.66666666663
182096,226959.1666666667
182099,199583.8333333333
182104,239531.2857142857
182113,297923.03968253965
182117,296438.49839947635
182124,295903.7061961732
182128,296438.49839947635
182136,290263.75
182139,242474.90476190476
182143,313813.9583333334
182146,297148.3333333333
182152,314170.4166666667
182153,313596.5079365079
182172,177018.62337662338
182181,155274.78427128436
182185,131096.69047619047
182187,181031.33333333337
182192,239783.69999999995
182201,314358.0
182211,211934.07263569758
182225,454683.3333333334
182252,270789.0
182257,280780.0
182259,271225.98214285716
182264,278428.4
182267,278702.49999999994
182273,289180.2222222223
182281,336448.33333333326
182286,339455.33333333326
182290,343447.8688574584
182296,110292.50000000001
182297,110290.0
182299,108783.19047619049
182301,171618.80952380953
182302,171618.80952380953
182308,168510.55
182310,169575.85714285716
182313,198121.4484126984
182319,175175.41666666663
182322,167521.83333333337
182323,164085.85714285713
182334,132499.48314185813
182343,277763.3333333333
182349,343739.3333333334
182356,523181.66666666657
182372,228356.05833333332
