house_id,price
212710,377165
212711,403221
212714,420724
212723,248417
212726,216898
212730,176442
212736,229924
212737,196260
212739,204371
212750,187525
212753,196060
212754,242903
212761,447799
212762,397433
212764,415814
212765,406330
212767,398711
212774,266748
212781,505395
212782,540326
212793,158546
212794,162326
212796,233562
212800,249258
212807,218097
212808,233562
212817,245909
212833,305650
212844,300618
212854,328669
212860,310807
212862,397648
212863,383977
212871,247455
212873,270097
212883,141857
212886,227059
212891,260700
212899,259140
212902,235307
212903,225711
212907,228847
212909,218096
212913,213598
212931,217219
212935,221740
212949,286052
212955,292595
212957,249286
212962,284779
212969,336131
212971,333819
212976,348829
212979,360641
212980,320104
212981,323349
212992,189498
212996,249416
213001,238287
213009,183519
213014,204749
213019,437308
213025,275130
213028,267427
213032,249420
213035,304258
213037,373703
213039,474442
213047,354647
213050,128815
213051,111458
213061,177669
213071,149586
213074,158506
213081,287345
213082,281880
213098,425539
213105,176990
213106,189037
213108,183258
213110,186253
213116,215120
213134,258291
213135,232361
213148,250145
213156,216652
213159,218284
213171,254857
213176,328683
213179,328683
213182,283969
213187,351182
213197,179933
213214,318277
213216,253252
213218,312859
213219,307436
213227,221492
213237,353648
213238,261895
213246,300362
213248,135617
213249,133409
213251,159099
213255,174956
213256,160027
213260,159670
213263,200348
213268,138450
213299,215916
213316,257563
213323,201328
213325,229983
213331,222426
213332,203530
213336,196668
213339,198041
213341,243669
213347,258766
213349,227594
213352,228307
213363,259713
213364,261493
213371,297685
213377,296886
213380,296886
213396,310135
213414,325982
213421,184556
213424,178617
213425,178617
213427,156807
213428,205628
213455,266050
213457,344036
213459,311293
213471,520679
213476,335301
213478,220923
213486,265036
213489,330882
213493,473045
213494,145355
213503,258265
213509,283633
213513,304895
213514,295232
213517,300925
213519,296679
213523,327672
213527,311158
213542,393742
213547,260703
213558,308423
213568,318767
213569,294855
213574,325250
213577,307653
213581,345648
213587,118327
213593,201318
213595,214072
213597,230883
213600,207530
213605,204460
213607,187971
213616,183295
213622,164978
213623,141956
213625,156062
213628,164540
213633,298612
213635,394646
213638,361188
213640,532788
213644,595324
213645,595324
213659,259277
213666,285443
213678,310897
213683,363258
213684,338282
213691,265024
213693,259205
213694,243068
213707,280635
213712,244706
213715,250834
213718,241159
213719,256511
213727,325426
213729,320198
213730,304076
213731,296525
213739,313562
213740,320198
213749,298365
213750,315646
213760,317576
213766,302090
213767,357709
213770,381661
213771,170420
213772,160625
213773,175616
213776,187241
213790,231978
213793,225764
213801,328720
213804,328182
213806,302245
213807,321504
213830,200060
213834,194557
213836,184821
213842,197672
213845,167656
213859,276817
213863,256587
213864,260968
213878,271875
213886,258498
213887,292721
213895,273052
213897,256497
213902,223538
213908,202123
213912,205159
213914,318290
213916,305923
213919,329045
213934,352904
213938,340563
213941,358826
213947,394720
213948,499399
213950,369380
213952,407796
213957,370485
213959,412886
213960,404525
213961,390747
213969,190164
213974,178717
213978,202094
213979,212086
213997,260616
214001,408129
214004,427544
214007,266889
214008,180747
214034,144401
214037,148041
214040,182939
214044,239344
214054,228571
214069,231749
214072,238365
214073,222813
214075,228643
214081,244402
214084,227227
214087,211094
214088,208226
214093,176551
214105,260591
214108,265106
214120,295029
214122,266543
214138,269310
214156,304656
214160,307416
214167,355476
214169,400128
214171,410755
214175,357106
214179,158162
214181,166824
214183,151249
214185,155670
214208,159162
214214,160407
214218,147432
214219,147432
214223,219377
214224,229668
214227,233612
214233,230620
214236,215411
214237,223579
214240,223145
214246,218770
214249,171149
214250,182471
214252,174712
214256,171149
214263,177376
214264,169618
214269,284333
214270,260731
214271,276258
214274,346652
214275,272695
214279,276258
214282,337596
214283,324905
214284,311953
214291,180536
214295,201458
214296,176333
214299,164430
214300,231652
214320,178979
214323,169446
214329,203522
214332,167285
214333,182536
214340,189804
214348,170531
214355,170531
214361,433942
214362,231449
214364,282755
214367,254100
214371,291979
214378,266077
214382,368961
214386,366450
214388,349888
214389,401448
214391,392014
214393,456949
214399,163384
214402,161991
214403,188652
214404,157133
214407,173008
214419,183859
214425,172200
214429,172463
214430,167833
214431,167833
214439,167139
214440,155338
214445,198179
214449,218898
214453,221948
214455,264776
214456,282269
214458,232057
214466,240890
214473,228665
214478,208681
214480,219329
214487,212578
214489,393382
214491,295736
214497,374684
214501,353320
214503,416841
214509,431191
214510,453065
214513,155650
214515,154673
214519,208136
214525,329553
214527,329553
214531,347294
214533,282256
214535,294923
214539,271162
214546,291286
214549,367188
214556,431035
214568,188591
214572,158905
214575,189090
214581,170155
214589,153305
214590,161714
214595,164679
214606,263678
214617,231157
214621,230481
214622,210875
214632,378607
214642,441061
214645,423515
214646,323404
214653,229836
214657,210852
214659,187023
214662,192467
214667,201015
214674,276261
214675,332617
214679,217795
214685,330134
214688,187493
214698,320817
214705,360167
214706,348056
214710,428678
214711,385861
214713,270129
214725,486665
214729,363150
214733,163907
214737,169531
214745,202439
214754,195932
214759,201007
214760,198857
214761,230097
214762,240495
214765,232671
214768,223745
214775,303372
214780,226124
214782,227439
214783,294340
214784,372835
214787,265629
214798,360423
214799,428891
214804,329363
214807,535030
214820,467653
214823,439101
214825,452049
214835,213598
214839,260700
214843,236232
214860,232780
214870,238495
214880,290401
214882,273383
214888,317770
214892,295831
214901,312742
214905,277270
214906,363464
214910,339396
214917,354998
214935,176717
214937,231016
214943,192464
214944,176717
214948,176717
214956,185115
214962,277912
214963,295666
214974,342126
214976,458642
214984,194051
214985,172338
214989,214353
214991,148743
214992,151080
214997,145034
215001,145034
215004,170531
215006,157213
215012,361008
215014,243447
215016,268491
215018,296417
215020,205590
215026,337570
215030,175692
215040,165375
215048,266165
215053,284352
215054,247598
215060,251837
215062,263357
215065,239376
215072,220037
215073,208116
215075,209743
215076,199474
215091,332718
215094,334776
215096,303296
215097,312614
215102,301127
215107,352431
215110,413913
215114,347150
215115,371836
215122,142268
215123,158685
215129,169427
215132,196746
215135,165485
215152,226583
215161,355982
215169,463535
215171,463535
215190,159670
215192,202740
215193,150678
215195,163037
215200,131732
215212,162512
215214,160739
215219,230913
215220,217676
215223,217676
215230,252025
215235,252827
215236,254244
215246,187431
215249,237354
215260,212537
215261,270507
215270,270978
215271,274055
215287,240299
215292,235932
215295,278447
215297,240883
215300,314990
215303,269877
215305,305814
215307,289224
215316,297273
215326,340300
215332,200965
215339,201287
215353,248000
215364,446926
215369,372677
215373,232640
215380,257382
215381,235963
215384,330911
215387,457620
215390,233761
215391,253049
215398,238075
215399,263459
215403,251223
215406,262029
215411,280623
215412,287543
215419,317498
215436,421979
215437,405827
215439,314154
215440,381771
215443,350407
215456,264169
215468,239763
215469,264169
215471,262135
215474,270289
215484,320003
215485,306916
215487,308423
215489,308423
215490,325250
215491,306916
215497,307440
215505,308423
215512,312911
215518,118621
215519,124534
215522,260559
215527,206816
215533,237738
215537,246402
215548,164299
215554,144874
215556,152597
215562,155683
215563,162608
215564,179109
215573,380929
215575,411282
215576,510537
215580,687699
215581,571310
215584,230146
215585,249675
215587,239191
215592,236021
215596,244793
215602,234204
215609,258899
215611,263837
215630,273839
215631,283872
215635,287653
215636,291979
215642,263071
215648,292610
215651,246759
215654,252492
215657,252492
215665,226997
215675,255709
215677,252492
215682,233653
215692,241159
215699,313562
215707,308631
215715,320198
215719,287523
215720,304131
215722,316313
215723,279921
215724,298365
215728,315132
215730,315132
215734,293649
215757,175616
215760,181598
215764,198331
215769,300999
215771,287959
215773,250990
215777,235187
215778,226331
215780,353005
215781,342897
215784,294068
215803,212962
215807,200060
215809,191021
215820,175363
215822,183176
215825,177091
215840,260968
215851,271875
215855,271160
215856,249862
215858,302491
215864,267242
215865,249511
215868,265045
215870,263079
215872,234753
215883,211285
215884,323524
215892,293463
215893,329995
215909,312247
215913,294959
215922,405836
215923,473983
215930,164284
215931,208116
215933,192349
215942,207174
215953,172931
215954,166409
215955,178797
215956,184429
215958,204212
215967,234838
215968,212618
215978,354776
215981,346319
215983,452917
215985,491595
215987,457629
215992,403087
215995,168852
215997,170112
216007,157872
216010,172029
216011,183202
216017,158630
216018,171828
216025,237961
216033,212135
216034,225698
216037,220165
216044,236576
216047,229595
216048,238365
216058,206649
216065,213623
216075,194028
216084,247593
216087,262307
216088,262307
216092,191692
216095,280439
216097,284629
216107,281890
216111,285421
216113,278451
216116,282254
216120,268690
216126,275418
216133,308796
216134,305953
216148,332445
216149,376646
216150,360353
216159,359237
216161,341977
216165,163866
216182,159494
216186,170242
216195,152008
216196,147783
216203,219377
216212,227546
216217,217965
216219,218760
216220,223145
216222,217965
216228,233870
216231,179472
216238,171251
216240,169618
216241,196264
216253,277243
216255,305284
216267,293508
216275,344580
216281,183484
216282,178408
216283,189804
216286,208679
216292,162090
216305,184523
216306,184523
216310,179813
216311,166690
216322,163975
216323,205879
216339,301827
216341,255661
216346,295751
216349,249282
216360,346497
216371,163384
216381,152702
216382,168910
216383,170588
216390,177628
216391,184503
216401,173966
216402,172463
216423,172200
216425,164793
216439,240051
216442,234819
216457,277698
216458,299504
216459,289361
216469,383805
216491,455835
216496,454839
216498,400462
216499,377073
216505,340450
216507,330974
216512,271162
216530,407046
216533,416587
216544,166161
216546,195259
216548,164139
216559,164679
216561,155771
216564,161639
216574,161262
216576,148141
216577,143447
216578,152571
216589,305359
216595,271849
216600,221932
216601,249926
216612,377794
216620,381839
216625,350899
216628,370240
216655,198587
216658,201278
216661,239505
216667,438318
216672,399035
216674,451701
216681,427602
216686,276698
216689,292653
216695,480482
216696,349614
216697,474821
216709,169965
216711,163907
216718,235963
216720,197531
216726,227689
216728,218746
216739,220660
216740,252107
216745,223745
216751,158390
216753,152469
216755,240235
216756,239830
216764,274755
216781,326559
216783,378006
216785,432965
216791,247206
216797,439835
216798,439835
216801,154027
216805,152727
216806,231231
216815,235307
216821,252259
216823,238401
216824,239647
216826,195677
216827,216809
216828,225093
216834,238401
216839,232183
216853,225836
216863,235127
216869,262499
216871,224950
216878,298488
216881,302904
216882,310786
216886,288190
216907,362060
216909,320061
216910,320061
216913,357525
216915,393733
216921,207487
216924,202585
216926,249416
216937,217764
216948,225575
216959,251831
216960,268471
216962,286728
216963,260488
216968,259693
216976,133660
216989,151265
216990,148743
217002,445153
217008,130558
217009,130558
217010,171314
217011,151296
217014,194232
217018,161869
217026,239020
217028,271923
217029,284490
217036,239661
217042,251683
217044,256669
217047,280595
217050,282043
217052,268927
217059,246900
217061,227567
217065,216600
217080,348047
217092,332670
217095,337659
217096,319600
217097,340781
217098,308966
217103,312614
217106,393579
217116,381153
217121,366741
217129,145336
