house_id,price
161227,291039
161228,291039
161234,394537
161236,381265
161237,291112
161238,341321
161239,325410
161249,351608
161259,182263
161261,184101
161262,179192
161272,274008
161276,260135
161278,286601
161283,336649
161289,337987
161291,332180
161293,487496
161295,546045
161300,141783
161303,174713
161309,156269
161315,162527
161324,173834
161325,166028
161327,162054
161335,161023
161339,157065
161340,157065
161341,156542
161346,148939
161348,142112
161352,272093
161354,233172
161368,237701
161371,222891
161375,242298
161379,203353
161380,216871
161387,176525
161398,247055
161407,377140
161426,175238
161440,188738
161442,148394
161445,153751
161449,165534
161453,248648
161454,162717
161465,286512
161468,385770
161470,406136
161476,464616
161487,315178
161510,237237
161511,223609
161521,196320
161525,201175
161530,168316
161533,239569
161537,268400
161541,287764
161551,317076
161555,382206
161556,328255
161574,225730
161596,226333
161599,207510
161600,227208
161607,236362
161609,256363
161624,230452
161634,279251
161643,288353
161656,294380
161657,292546
161658,288022
161663,271403
161664,275771
161665,275771
161667,281457
161677,381571
161680,188761
161682,174501
161686,174501
161687,178542
161694,173408
161696,172606
161701,169440
161710,172235
161711,200012
161715,196996
161716,169440
161717,166788
161725,176319
161728,175992
161731,178542
161734,188390
161736,286810
161741,255892
161743,277290
161745,226355
161746,238543
161749,243455
161756,375854
161759,408808
161760,400493
161773,156078
161781,169838
161793,145491
161797,150772
161804,141989
161809,145491
161818,255197
161819,228229
161825,174890
161831,306610
161832,382932
161833,354799
161839,139620
161840,156772
161841,166640
161845,182961
161855,198016
161857,160571
161859,167736
161865,147843
161866,143692
161877,228431
161882,228791
161883,255425
161892,251020
161897,239522
161898,251020
161901,238692
161906,203700
161911,202471
161916,190005
161918,174732
161919,183586
161922,191205
161927,346610
161936,278409
161944,283601
161948,294145
161949,280031
161950,391947
161954,371553
161958,137453
161962,182424
161975,165536
161978,169315
161982,140615
161984,221074
161991,201566
161993,285592
161999,218193
162008,295855
162014,350261
162024,139454
162034,166962
162041,134131
162050,166511
162052,155019
162065,151282
162072,223865
162075,205184
162076,208080
162079,202880
162082,204452
162087,228237
162093,225800
162098,223567
162104,256733
162105,228337
162109,220893
162111,213807
162112,206154
162122,198664
162127,219489
162128,225641
162140,251402
162143,251402
162151,299043
162156,295259
162158,288236
162162,227448
162171,288284
162175,250336
162181,269652
162183,311412
162192,222357
162199,333128
162203,343804
162204,358916
162216,160518
162223,159837
162227,184942
162230,170746
162234,163794
162243,237470
162246,330155
162255,241478
162263,400424
162265,375230
162270,321091
162272,396808
162273,381027
162275,314718
162277,295943
162285,190982
162292,380480
162294,446390
162296,269740
162304,239441
162311,223493
162326,236420
162331,232585
162338,200981
162342,297420
162343,271905
162344,272295
162345,361470
162349,291648
162354,289616
162360,301571
162362,355889
162364,350412
162372,373133
162378,358338
162379,387904
162382,111233
162383,111497
162384,102981
162385,109347
162390,167851
162405,173457
162406,201684
162407,181581
162410,186243
162413,222794
162422,145374
162433,147741
162435,240879
162461,232356
162467,240372
162480,227520
162485,236974
162499,272958
162500,272958
162501,264277
162502,267832
162505,298316
162506,276843
162509,345505
162514,246351
162516,234547
162523,234434
162529,254615
162534,228194
162541,234434
162543,233491
162546,243147
162553,239149
162559,240103
162560,257619
162564,294111
162569,297613
162574,284393
162580,287976
162600,164672
162605,157552
162610,173702
162613,175746
162619,287027
162621,299898
162625,251854
162632,222437
162640,305625
162649,256712
162651,335178
162658,187061
162660,205063
162661,205063
162664,197281
162666,193617
162669,178443
162671,183717
162672,199817
162685,187061
162687,182760
162692,184719
162693,193764
162696,157724
162703,248850
162705,250902
162707,255454
162713,243126
162714,253182
162715,253588
162716,243126
162725,246668
162735,258197
162737,283424
162739,261625
162741,252964
162743,234096
162744,248850
162745,257804
162748,241917
162755,221960
162757,225300
162758,209050
162762,306278
162780,277423
162785,310619
162788,349730
162806,312549
162808,319865
162813,380700
162815,387356
162828,186220
162836,183725
162837,186464
162840,175170
162842,194010
162844,192434
162849,182473
162854,177219
162861,194661
162867,167142
162877,319975
162878,373547
162879,326203
162885,372900
162888,296784
162893,155632
162895,176832
162896,154547
162899,147450
162904,141672
162906,167427
162918,185091
162920,161049
162921,181595
162926,231645
162928,221231
162933,231645
162940,240759
162946,222654
162964,236614
162967,234438
162975,226528
162982,218663
162983,223169
162986,217064
162988,224707
162989,223169
162997,220620
163001,215884
163002,215884
163004,174653
163009,183872
163022,236685
163029,174928
163034,295315
163035,275443
163040,274242
163041,279357
163044,279439
163048,279078
163050,277156
163062,271515
163063,285394
163065,275388
163066,281410
163070,275388
163078,269301
163084,295302
163093,351197
163094,364424
163101,371335
163106,348130
163110,168043
163115,175863
163116,161697
163122,167716
163123,149569
163127,160686
163148,160137
163150,160137
163158,165170
163160,134458
163162,152014
163167,237671
163169,202307
163174,202307
163180,202307
163189,220051
163192,223748
163194,229927
163201,197413
163206,184771
163212,165275
163221,171211
163223,165671
163236,273267
163240,273068
163241,273267
163243,274552
163246,407013
163247,339197
163248,316241
163250,337238
163259,184321
163262,179540
163275,165431
163277,208088
163279,163060
163280,163562
163288,203699
163296,218178
163322,178423
163329,161810
163331,165405
163332,170323
163346,261066
163347,242595
163349,271902
163355,212486
163363,214670
163373,410603
163394,189479
163397,166433
163398,176329
163403,211660
163404,169092
163410,175051
163418,171793
163424,175707
163432,175900
163436,170710
163437,170710
163444,174909
163450,169372
163457,175754
163470,253586
163475,322900
163485,230377
163496,268908
163500,214820
163502,187297
163504,340050
163505,261856
163506,335236
163513,337011
163529,314712
163535,293988
163538,295399
163546,270918
163548,252902
163552,243310
163565,414371
163572,159528
163576,184749
163582,165102
163584,168828
163586,168155
163588,162054
163591,172141
163593,158375
163599,168155
163606,161348
163611,160028
163617,303537
163619,249244
163623,244742
163626,249744
163631,249781
163636,245228
163643,240994
163652,198581
163653,180608
163654,173653
163656,208243
163673,99539
163685,194239
163686,161880
163688,161931
163689,161931
163690,138581
163692,176590
163699,172662
163701,172662
163708,169830
163710,248648
163711,241140
163716,279618
163722,252430
163723,245046
163725,232370
163728,476717
163732,344820
163752,238094
163753,221692
163764,233386
163767,198246
163768,226850
163769,218935
163770,212338
163772,227652
163779,300338
163782,296113
163783,287952
163790,319140
163793,382420
163795,396958
163796,201290
163799,123112
163804,219591
163808,172055
163822,216484
163824,228831
163825,223919
163853,253548
163855,244121
163863,230452
163867,233697
163869,268295
163883,273578
163885,212424
163888,314581
163896,316216
163902,365987
163906,169762
163908,170156
163910,167519
163915,179177
163919,166788
163920,185073
163921,204794
163923,167270
163925,177834
163928,173408
163929,176052
163935,169440
163940,177834
163941,176052
163949,202526
163950,175266
163972,219491
163976,232086
163980,382542
163982,360123
163993,167601
163999,158819
164006,151256
164013,161247
164016,145491
164019,141219
164035,177050
164039,269436
164041,358454
164048,144601
164050,159541
164055,172571
164058,178257
164062,165948
164063,157340
164068,157340
164089,242580
164093,251422
164096,232624
164111,239275
164113,259782
164122,195465
164123,181690
164128,193435
164130,187691
164135,183586
164142,289720
164148,247316
164155,304586
164161,292004
164174,391388
164178,171214
164185,157936
164187,166136
164190,169388
164203,273213
164206,259356
164212,187119
164218,291813
164224,326780
164225,344029
164226,350261
164231,280225
164233,410564
164246,155206
164248,160699
164249,157754
164251,148358
164255,146258
164258,161121
164263,158582
164266,171401
164274,145125
164285,157420
164287,161333
164288,171407
164291,236632
164300,206060
164302,217280
164310,228237
164321,234463
164326,207696
164327,224082
164333,216757
164342,195003
164350,225160
164352,198878
164354,231005
164356,234883
164357,219597
164370,254103
164377,251981
164384,295259
164391,288236
164394,219284
164395,273197
164398,255713
164399,263417
164401,263417
164403,267934
164404,315855
164405,296218
164406,296218
164408,299395
164423,167396
164427,153734
164440,158314
164445,181010
164447,241765
164469,378184
164473,343427
164474,197168
164489,230656
164491,239441
164494,232708
164504,224257
164505,226030
164506,230273
164507,218938
164516,282568
164524,281136
164525,304892
164526,303546
164549,380240
164552,399271
164572,174876
164575,174876
164598,161174
164610,141595
164611,143117
164613,148754
164617,167130
164618,147741
164620,260065
164624,354068
164632,393946
164633,393946
164634,218117
164638,242874
164640,247063
164645,216010
164651,222376
164659,237850
164666,311574
164676,267380
164682,278778
164689,246043
164692,246666
164693,246043
164695,227541
164701,240361
164703,235586
164721,229572
164741,285915
164750,300282
164756,284835
164760,360839
164763,390657
164765,146748
164774,153141
164791,213371
164793,203010
164798,206142
164806,282576
164807,279630
164808,380498
164823,156992
164826,176311
164827,155532
164828,156992
164837,214914
164842,192636
164853,191577
164859,166675
164865,261625
164868,281647
164871,316363
164886,263501
164895,227313
164897,243868
164899,271050
164903,265921
164909,238521
164915,265007
164916,234776
164918,229597
164937,307715
164938,273362
164946,305691
164950,294972
164953,321846
164966,399491
164967,399491
164968,416008
164978,176619
164981,190693
164982,202910
164987,182845
164992,183461
164993,173563
164995,198313
164999,147431
165005,250439
165009,211691
165010,285908
165013,373937
165014,347444
165026,418718
165037,148946
165040,146738
165041,147450
165045,177109
165049,168589
165052,128069
165060,186084
165065,246557
165068,235433
165069,226528
165073,234941
165090,215137
165103,222257
165105,224098
165106,216272
165108,222257
165110,231645
165116,246070
165120,233251
165124,233056
165128,216940
165132,241584
165133,215576
165136,205723
165144,183872
165149,179676
165152,237297
165156,237531
165157,238290
165159,250381
165168,186494
165170,230613
165174,281392
165176,294838
165177,273480
165178,279078
165180,273480
165181,273896
165185,281662
165187,289592
165191,274100
165200,275220
165211,269301
165221,249525
165237,233690
165239,345118
165245,362483
165248,376727
165251,394500
165253,363081
165254,346308
165255,390653
165256,341727
165263,175254
165271,167547
165284,177260
165285,160686
165286,160686
165293,161275
165294,160137
165302,160137
165303,165170
165304,165759
165306,150322
165311,202307
165313,200963
165314,202307
165323,202307
165327,231399
165328,238844
165331,220051
165332,223748
165334,213316
165338,200963
165339,200911
165346,203141
165351,165275
165353,165671
165356,173023
165360,178135
165367,174743
165368,171195
165375,166578
165376,176799
165382,305563
165383,259005
165388,351683
165392,314504
165406,163562
165417,165405
165422,169074
165433,187501
165445,179222
165450,165431
165457,170323
165459,164625
165460,172504
165466,167995
165470,226731
165477,166987
165483,170323
165484,217880
165489,268135
165504,228721
165517,212486
165519,265893
165520,222032
165530,319303
165533,452275
165539,414870
165542,123040
165544,112446
165545,159400
165547,172527
165549,159400
165555,167420
165561,214983
165571,170710
165574,175051
165576,173927
165588,190377
165589,216834
165590,170710
165611,168807
165616,178712
165620,199920
165621,168807
165622,169681
165624,178712
165626,142846
165627,188176
165630,233555
165634,231593
165641,263714
165644,249104
165651,237139
165659,229923
165664,249104
165667,217857
165682,204769
165691,260795
